t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
2.9376,2.9334,4.3,0,-539.5,501.6,-1.0128,-550.7,525.5,-0.9380,-118.6,161.5,0.0000,-136.9,243.4,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9377,2.9335,4.3,0,-540.1,503.6,-1.0014,-550.7,525.5,-0.9380,-118.6,161.5,0.0000,-136.9,243.4,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9402,2.9362,4.0,0,-540.6,504.9,-0.9982,-551.1,526.0,-0.9380,-118.8,161.3,0.0000,-136.9,243.4,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9403,2.9357,4.6,0,-541.5,505.6,-0.9993,-551.0,525.9,-0.9380,-118.8,161.3,0.0000,-136.9,243.4,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9403,2.9354,4.9,0,-542.2,507.3,-0.9854,-551.0,525.8,-0.9380,-118.7,161.3,0.0000,-136.9,243.4,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9403,2.9362,4.2,0,-545.2,507.1,-0.9722,-551.1,526.0,-0.9380,-118.8,161.3,0.0000,-136.9,243.4,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9420,2.9376,4.3,0,-544.7,510.1,-0.9709,-551.2,526.2,-0.9380,-118.9,161.2,0.0000,-136.9,243.4,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9420,2.9379,4.1,0,-546.1,511.8,-0.9691,-551.3,526.2,-0.9380,-118.9,161.2,0.0000,-136.9,243.4,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9420,2.9379,4.1,0,-547.9,513.3,-0.9451,-551.3,526.2,-0.9380,-118.9,161.2,0.0000,-136.9,243.4,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9434,2.9393,4.1,0,-548.9,514.7,-0.9292,-551.4,526.5,-0.9380,-118.9,161.2,0.0000,-136.9,243.4,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9434,2.9394,4.1,0,-551.3,516.5,-0.9446,-551.4,526.5,-0.9380,-118.9,161.2,0.0000,-136.9,243.4,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0404,3.0359,4.5,0,-552.1,518.1,-0.9486,-562.8,542.0,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0404,3.0364,4.1,0,-553.5,519.8,-0.9273,-562.9,542.1,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0404,3.0361,4.4,0,-554.8,521.6,-0.9301,-562.9,542.1,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0428,3.0386,4.3,0,-556.1,524.0,-0.9274,-563.2,542.5,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0428,3.0384,4.4,0,-556.5,526.0,-0.9400,-563.2,542.4,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0429,3.0388,4.0,0,-559.2,526.5,-0.9451,-563.2,542.5,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0429,3.0388,4.1,0,-559.2,529.1,-0.9628,-563.2,542.5,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0448,3.0408,4.0,0,-560.6,531.6,-0.9775,-563.4,542.8,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0448,3.0383,6.5,0,-562.0,532.2,-0.9846,-563.1,542.4,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0448,3.0406,4.2,0,-563.1,534.0,-0.9980,-563.4,542.8,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0463,3.0419,4.3,0,-563.5,537.2,-0.9916,-563.6,543.0,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0463,3.0420,4.3,0,-565.4,538.6,-0.9895,-563.6,543.0,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0463,3.0400,6.3,0,-567.2,539.4,-1.0019,-563.3,542.7,-0.9380,-118.1,161.3,0.0000,-218.3,285.9,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1423,3.1381,4.1,0,-568.2,542.4,-1.0044,-574.9,558.5,-0.9380,-118.6,161.3,0.0000,-47.5,141.4,0.5434,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1423,3.1383,4.0,0,-569.4,544.0,-0.9987,-575.0,558.5,-0.9380,-118.6,161.3,0.0000,-47.5,141.4,0.5434,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1447,3.1407,4.0,0,-571.4,545.4,-0.9853,-575.3,558.9,-0.9380,-118.4,161.3,0.0000,-177.6,228.3,0.9317,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1447,3.1384,6.3,0,-573.9,546.4,-0.9971,-575.0,558.6,-0.9380,-118.6,161.3,0.0000,-177.6,228.3,0.9317,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1448,3.1405,4.2,0,-574.3,549.8,-0.9919,-575.2,558.9,-0.9380,-118.4,161.3,0.0000,-177.6,228.3,0.9317,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1448,3.1408,4.0,0,-575.5,551.5,-0.9686,-575.3,558.9,-0.9380,-118.4,161.3,0.0000,-177.6,228.3,0.9317,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1465,3.1425,4.1,0,-577.4,552.8,-0.9498,-575.5,559.2,-0.9380,-118.3,161.3,0.0000,-177.6,228.3,0.9317,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1465,3.1410,5.5,0,-579.1,554.1,-0.9491,-575.3,559.0,-0.9380,-118.4,161.3,0.0000,-177.6,228.3,0.9317,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1466,3.1423,4.3,0,-580.7,555.4,-0.9209,-575.4,559.2,-0.9380,-118.3,161.3,0.0000,-177.6,228.3,0.9317,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1478,3.1435,4.3,0,-581.5,558.1,-0.9200,-575.6,559.4,-0.9380,-118.2,161.3,0.0000,-177.6,228.3,0.9317,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1478,3.1434,4.4,0,-583.2,560.0,-0.9102,-575.6,559.4,-0.9380,-118.2,161.3,0.0000,-177.6,228.3,0.9317,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2457,3.2407,5.0,0,-585.3,560.6,-0.9076,-586.6,574.4,-0.9380,-94.5,128.2,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2458,3.2419,3.9,0,-586.3,561.5,-0.9046,-586.7,574.5,-0.9380,-93.8,127.3,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2458,3.2419,3.9,0,-587.1,564.3,-0.8937,-586.7,574.5,-0.9380,-93.8,127.3,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2458,3.2413,4.4,0,-587.9,565.6,-0.8786,-586.7,574.5,-0.9380,-94.2,127.7,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2479,3.2431,4.8,0,-589.1,566.7,-0.8727,-586.8,574.7,-0.9380,-93.1,126.3,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2479,3.2440,3.9,0,-589.8,568.4,-0.8655,-586.9,574.8,-0.9380,-92.6,125.6,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2479,3.2440,3.9,0,-590.0,570.7,-0.8577,-586.9,574.8,-0.9380,-92.6,125.5,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2496,3.2454,4.2,0,-590.6,571.3,-0.8554,-587.0,575.0,-0.9380,-91.7,124.4,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2496,3.2451,4.5,0,-591.9,572.1,-0.8541,-587.0,575.0,-0.9380,-91.9,124.6,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2496,3.2456,4.0,0,-593.3,572.5,-0.8411,-587.0,575.0,-0.9380,-91.6,124.3,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2513,3.2472,4.1,0,-593.8,573.9,-0.8209,-587.2,575.2,-0.9380,-90.6,123.0,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2513,3.2459,5.5,0,-594.2,574.3,-0.8207,-587.1,575.0,-0.9380,-91.4,124.1,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2513,3.2459,5.4,0,-594.5,574.8,-0.8167,-587.1,575.1,-0.9380,-91.4,124.0,0.0000,-0.5,5.2,-0.4752,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3462,3.3419,4.3,0,-594.4,575.3,-0.8153,-593.1,583.3,-0.9380,-33.6,46.5,0.0000,107.4,8.0,0.0654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3475,3.3434,4.2,0,-594.1,575.7,-0.8281,-593.1,583.3,-0.9380,-32.9,45.4,0.0000,107.4,8.0,0.0654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3476,3.3429,4.6,0,-593.5,575.9,-0.8377,-593.1,583.3,-0.9380,-33.1,45.7,0.0000,107.4,8.0,0.0654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3507,3.3460,4.8,0,-593.3,576.1,-0.8416,-593.2,583.4,-0.9380,-31.5,43.4,0.0000,107.4,8.0,0.0654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3508,3.3468,4.0,0,-592.0,577.3,-0.8614,-593.3,583.5,-0.9380,-31.2,42.8,0.0000,107.4,8.0,0.0654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3508,3.3467,4.0,0,-592.0,576.9,-0.8687,-593.3,583.5,-0.9380,-31.2,42.8,0.0000,107.4,8.0,0.0654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3523,3.3480,4.3,0,-590.9,577.5,-0.8710,-593.3,583.5,-0.9380,-30.6,41.9,0.0000,107.4,8.0,0.0654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3523,3.3484,3.9,0,-591.3,576.0,-0.8818,-593.3,583.5,-0.9380,-30.4,41.6,0.0000,107.4,8.0,0.0654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3523,3.3483,4.0,0,-589.4,576.9,-0.8884,-593.3,583.5,-0.9380,-30.5,41.7,0.0000,107.4,8.0,0.0654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3531,3.3488,4.2,0,-589.5,576.1,-0.8954,-593.3,583.6,-0.9380,-30.2,41.3,0.0000,107.4,8.0,0.0654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3531,3.3488,4.2,0,-589.0,575.5,-0.9010,-593.3,583.6,-0.9380,-30.2,41.2,0.0000,107.4,8.0,0.0654,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4486,3.4447,4.0,0,-589.5,574.2,-0.9081,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-187.8,20.1,-1.3007,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4497,3.4458,3.9,0,-588.5,574.2,-0.9158,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-187.8,20.1,-1.3007,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4498,3.4458,4.0,0,-587.9,573.9,-0.9179,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-187.8,20.1,-1.3007,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4526,3.4484,4.1,0,-587.0,573.0,-0.9059,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-187.8,20.1,-1.3007,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4526,3.4481,4.6,0,-586.5,572.4,-0.8984,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-187.8,20.1,-1.3007,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4526,3.4487,4.0,0,-585.4,571.6,-0.8877,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-187.8,20.1,-1.3007,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4543,3.4503,4.0,0,-584.0,571.0,-0.8705,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-187.8,20.1,-1.3007,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4543,3.4502,4.2,0,-583.0,570.9,-0.8670,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-187.8,20.1,-1.3007,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4543,3.4503,4.0,0,-582.2,571.0,-0.8743,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-187.8,20.1,-1.3007,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4568,3.4527,4.1,0,-582.4,569.9,-0.8605,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-187.8,20.1,-1.3007,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5528,3.5488,4.0,0,-582.0,569.8,-0.8600,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5529,3.5489,4.0,0,-581.5,569.4,-0.8699,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5529,3.5489,4.0,0,-581.6,569.9,-0.8703,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5529,3.5489,4.0,0,-581.4,568.8,-0.8892,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5554,3.5514,4.0,0,-581.6,568.7,-0.8960,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5555,3.5513,4.2,0,-581.9,568.4,-0.9008,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5555,3.5513,4.2,0,-582.4,568.0,-0.9123,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5555,3.5507,4.8,0,-583.4,567.6,-0.9148,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5573,3.5531,4.3,0,-583.6,568.8,-0.9180,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5574,3.5533,4.0,0,-584.3,569.3,-0.9292,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5574,3.5534,4.0,0,-585.6,568.8,-0.9482,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5586,3.5545,4.2,0,-585.9,569.4,-0.9622,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.5587,3.5546,4.0,0,-587.0,570.6,-0.9790,-594.1,584.6,-0.9380,0.0,0.0,0.0000,92.6,123.7,0.1775,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6553,3.6513,3.9,0,-588.2,570.7,-0.9955,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6553,3.6513,4.0,0,-589.4,570.8,-0.9984,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6553,3.6509,4.4,0,-590.2,571.0,-1.0063,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6553,3.6514,3.9,0,-592.0,571.5,-1.0143,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6574,3.6533,4.0,0,-594.3,571.3,-1.0246,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6574,3.6532,4.1,0,-595.4,572.2,-1.0468,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6574,3.6528,4.6,0,-597.7,572.7,-1.0597,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6591,3.6551,3.9,0,-599.3,573.3,-1.0563,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6591,3.6550,4.1,0,-601.0,573.7,-1.0742,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6591,3.6550,4.1,0,-602.3,575.6,-1.0761,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6606,3.6561,4.5,0,-603.4,576.4,-1.0819,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6606,3.6562,4.4,0,-606.2,575.9,-1.1009,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.6606,3.6566,4.0,0,-607.6,576.8,-1.1063,-594.1,584.6,-0.9380,0.0,0.0,0.0000,-93.0,-109.6,-0.8678,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7574,3.7532,4.2,0,-608.6,577.6,-1.0945,-594.1,584.6,-0.9380,0.0,0.0,0.0000,140.7,70.1,1.1146,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7576,3.7534,4.2,0,-609.5,577.9,-1.0938,-594.1,584.6,-0.9380,0.0,0.0,0.0000,140.7,70.1,1.1146,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7576,3.7535,4.2,0,-611.5,578.0,-1.0976,-594.1,584.6,-0.9380,0.0,0.0,0.0000,140.7,70.1,1.1146,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7593,3.7551,4.1,0,-614.1,577.2,-1.1093,-594.1,584.6,-0.9380,0.0,0.0,0.0000,140.8,69.9,1.1146,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7593,3.7553,4.0,0,-615.1,577.6,-1.1116,-594.1,584.6,-0.9380,0.0,0.0,0.0000,140.8,69.9,1.1146,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7593,3.7551,4.2,0,-616.0,577.8,-1.1168,-594.1,584.6,-0.9380,0.0,0.0,0.0000,140.8,69.9,1.1146,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7610,3.7567,4.3,0,-616.8,577.3,-1.1191,-594.1,584.6,-0.9380,0.0,0.0,0.0000,140.8,69.9,1.1146,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7611,3.7569,4.1,0,-618.0,577.2,-1.1251,-594.1,584.6,-0.9380,0.0,0.0,0.0000,140.8,69.9,1.1146,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7611,3.7572,3.9,0,-620.3,576.1,-1.1251,-594.1,584.6,-0.9380,0.0,0.0,0.0000,140.8,69.9,1.1146,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7622,3.7578,4.3,0,-620.8,576.5,-1.1277,-594.1,584.6,-0.9380,0.0,0.0,0.0000,140.8,69.9,1.1146,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.7622,3.7579,4.3,0,-621.7,576.8,-1.1232,-594.1,584.6,-0.9380,0.0,0.0,0.0000,140.8,69.9,1.1146,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8600,3.8560,4.0,0,-621.8,576.8,-1.1189,-594.1,584.6,-0.9380,0.0,0.0,0.0000,182.8,-24.2,1.9336,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8601,3.8561,3.9,0,-621.9,577.1,-1.1124,-594.1,584.6,-0.9380,0.0,0.0,0.0000,182.8,-24.2,1.9336,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8601,3.8538,6.3,0,-621.9,576.9,-1.1106,-594.1,584.6,-0.9380,0.0,0.0,0.0000,182.8,-24.2,1.9336,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8601,3.8560,4.1,0,-621.7,577.1,-1.1021,-594.1,584.6,-0.9380,0.0,0.0,0.0000,182.8,-24.2,1.9336,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8630,3.8587,4.3,0,-621.4,577.3,-1.0941,-594.1,584.6,-0.9380,0.0,0.0,0.0000,182.8,-24.2,1.9336,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8630,3.8591,3.9,0,-620.3,577.7,-1.0725,-594.1,584.6,-0.9380,0.0,0.0,0.0000,182.8,-24.2,1.9336,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8631,3.8564,6.7,0,-619.7,577.1,-1.0628,-594.1,584.6,-0.9380,0.0,0.0,0.0000,182.8,-24.2,1.9336,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8653,3.8612,4.1,0,-619.2,576.6,-1.0485,-594.1,584.6,-0.9380,0.0,0.0,0.0000,182.8,-24.2,1.9336,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8654,3.8614,4.0,0,-618.1,577.4,-1.0361,-594.1,584.6,-0.9380,0.0,0.0,0.0000,182.8,-24.2,1.9336,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8654,3.8602,5.2,0,-617.6,577.2,-1.0267,-594.1,584.6,-0.9380,0.0,0.0,0.0000,182.8,-24.2,1.9336,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8669,3.8608,6.1,0,-616.6,577.0,-1.0132,-594.1,584.6,-0.9380,0.0,0.0,0.0000,182.8,-24.2,1.9336,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.8670,3.8627,4.3,0,-615.8,577.0,-1.0042,-594.1,584.6,-0.9380,0.0,0.0,0.0000,182.8,-24.2,1.9336,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9623,3.9582,4.1,0,-615.0,576.9,-0.9951,-594.1,584.6,-0.9380,0.0,0.0,0.0000,3.0,129.3,0.4893,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9624,3.9584,4.1,0,-614.1,577.0,-0.9762,-594.1,584.6,-0.9380,0.0,0.0,0.0000,3.0,129.3,0.4893,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9625,3.9566,5.8,0,-613.2,575.9,-0.9567,-594.1,584.6,-0.9380,0.0,0.0,0.0000,3.0,129.3,0.4893,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.9625,3.9583,4.1,0,-612.2,575.5,-0.9368,-594.1,584.6,-0.9380,0.0,0.0,0.0000,3.0,129.3,0.4893,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
