t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
4.4045,4.4005,4.0,0,-565.7,613.5,-1.1695,-601.4,631.5,-1.2706,-149.3,-371.0,0.0000,-165.6,-505.3,1.0707,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5015,4.4973,4.2,0,-566.6,609.4,-1.1526,-613.5,594.8,-1.2706,-100.8,-387.1,0.0000,-88.9,-400.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5015,4.4973,4.2,0,-568.2,606.0,-1.1597,-613.5,594.7,-1.2706,-100.8,-387.1,0.0000,-88.9,-400.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5016,4.4973,4.3,0,-570.3,600.5,-1.1593,-613.5,594.8,-1.2706,-100.8,-387.1,0.0000,-88.9,-400.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5025,4.4985,4.0,0,-570.8,598.0,-1.1493,-613.6,594.3,-1.2706,-100.3,-387.3,0.0000,-88.9,-400.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5026,4.4985,4.1,0,-573.2,592.6,-1.1695,-613.6,594.3,-1.2706,-100.3,-387.3,0.0000,-88.9,-400.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5044,4.5001,4.2,0,-574.9,587.7,-1.1396,-613.8,593.7,-1.2706,-99.6,-387.5,0.0000,-88.9,-400.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5044,4.5005,3.9,0,-575.7,583.3,-1.1340,-613.8,593.5,-1.2706,-99.4,-387.6,0.0000,-88.9,-400.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5044,4.5002,4.2,0,-577.7,579.7,-1.1442,-613.8,593.6,-1.2706,-99.6,-387.5,0.0000,-88.9,-400.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5059,4.5015,4.4,0,-579.0,574.9,-1.1345,-613.9,593.1,-1.2706,-99.0,-387.7,0.0000,-88.9,-400.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5059,4.5020,3.9,0,-580.6,570.0,-1.1246,-614.0,592.9,-1.2706,-98.7,-387.8,0.0000,-88.9,-400.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5059,4.5017,4.2,0,-581.8,566.4,-1.1177,-614.0,593.0,-1.2706,-98.9,-387.8,0.0000,-88.9,-400.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6037,4.5995,4.2,0,-582.8,562.5,-1.1265,-621.0,554.6,-1.2706,-46.4,-397.5,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6037,4.5976,6.1,0,-583.7,557.6,-1.1273,-620.9,555.3,-1.2706,-47.4,-397.4,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6038,4.5996,4.2,0,-587.0,553.4,-1.1539,-621.0,554.6,-1.2706,-46.4,-397.6,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6052,4.6009,4.3,0,-587.1,551.4,-1.1808,-621.1,554.0,-1.2706,-45.7,-397.6,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6052,4.6010,4.1,0,-588.1,546.3,-1.1850,-621.1,554.0,-1.2706,-45.6,-397.6,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6052,4.6008,4.4,0,-588.9,544.1,-1.2025,-621.1,554.1,-1.2706,-45.8,-397.6,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6071,4.6031,4.1,0,-590.9,539.6,-1.2093,-621.2,553.2,-1.2706,-44.6,-397.7,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6072,4.6032,4.0,0,-593.0,536.0,-1.2361,-621.2,553.1,-1.2706,-44.5,-397.7,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6072,4.6030,4.2,0,-594.0,534.1,-1.2453,-621.2,553.2,-1.2706,-44.6,-397.7,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6092,4.6044,4.8,0,-595.2,530.1,-1.2594,-621.3,552.7,-1.2706,-43.9,-397.8,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6092,4.6045,4.7,0,-596.8,527.4,-1.3074,-621.3,552.6,-1.2706,-43.8,-397.8,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6092,4.6053,3.9,0,-597.6,524.2,-1.3113,-621.3,552.3,-1.2706,-43.5,-397.8,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.6106,4.6066,4.0,0,-598.4,520.5,-1.3307,-621.3,551.8,-1.2706,-42.9,-397.8,0.0000,22.4,-390.9,0.6472,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7063,4.7019,4.4,0,-599.5,517.7,-1.3386,-623.0,513.7,-1.2706,8.6,-399.3,0.0000,12.5,-123.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7064,4.7023,4.1,0,-600.0,515.5,-1.3543,-623.0,513.6,-1.2706,8.8,-399.2,0.0000,12.5,-123.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7064,4.7021,4.3,0,-600.8,512.2,-1.3318,-623.0,513.6,-1.2706,8.7,-399.2,0.0000,12.5,-123.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7075,4.7034,4.1,0,-601.5,510.0,-1.3494,-623.0,513.1,-1.2706,9.2,-398.9,0.0000,12.5,-123.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7075,4.7029,4.6,0,-602.0,506.0,-1.3354,-623.0,513.3,-1.2706,9.0,-399.0,0.0000,12.5,-123.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7091,4.7047,4.4,0,-602.6,503.6,-1.3535,-623.0,512.6,-1.2706,9.7,-399.1,0.0000,6.5,-149.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7092,4.7051,4.0,0,-602.5,500.8,-1.3392,-623.0,512.4,-1.2706,10.0,-399.3,0.0000,6.5,-149.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7092,4.7051,4.1,0,-603.9,497.5,-1.3525,-623.0,512.5,-1.2706,9.9,-399.3,0.0000,6.5,-149.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7110,4.7048,6.2,0,-603.8,495.7,-1.3468,-623.0,512.5,-1.2706,9.8,-399.2,0.0000,6.5,-149.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7110,4.7070,4.0,0,-604.9,492.8,-1.3281,-623.0,511.7,-1.2706,10.9,-399.8,0.0000,6.5,-149.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7110,4.7071,4.0,0,-604.9,490.4,-1.3342,-623.0,511.7,-1.2706,10.9,-399.8,0.0000,6.5,-149.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7125,4.7082,4.3,0,-604.6,488.7,-1.3290,-623.0,511.2,-1.2706,11.5,-399.9,0.0000,6.5,-149.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.8086,4.8044,4.2,0,-606.1,483.8,-1.3432,-620.1,477.1,-1.2706,43.2,-304.2,0.0000,69.0,-342.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.8087,4.8046,4.0,0,-606.0,482.5,-1.3573,-620.1,477.0,-1.2706,43.2,-304.0,0.0000,69.0,-342.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.8101,4.8062,4.0,0,-606.4,481.0,-1.3671,-620.0,476.6,-1.2706,43.5,-302.3,0.0000,69.0,-342.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.8102,4.8051,5.0,0,-607.0,479.0,-1.3897,-620.0,476.9,-1.2706,43.3,-303.5,0.0000,69.0,-342.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.8117,4.8076,4.1,0,-607.0,478.3,-1.4008,-619.9,476.1,-1.2706,43.7,-300.9,0.0000,69.0,-342.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.8117,4.8078,4.0,0,-607.2,477.2,-1.4121,-619.9,476.1,-1.2706,43.8,-300.6,0.0000,69.0,-342.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.8117,4.8075,4.2,0,-607.2,475.7,-1.4354,-619.9,476.2,-1.2706,43.7,-300.9,0.0000,69.0,-342.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.8133,4.8061,7.2,0,-607.3,474.4,-1.4502,-620.0,476.6,-1.2706,43.5,-302.4,0.0000,69.0,-342.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.8134,4.8091,4.3,0,-607.1,473.4,-1.4630,-619.9,475.7,-1.2706,44.0,-299.3,0.0000,69.0,-342.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.8134,4.8092,4.2,0,-607.1,473.5,-1.4828,-619.9,475.7,-1.2706,44.0,-299.2,0.0000,69.0,-342.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.8139,4.8098,4.0,0,-607.2,472.3,-1.4935,-619.8,475.5,-1.2706,44.1,-298.5,0.0000,69.0,-342.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9103,4.9051,5.2,0,-607.1,471.8,-1.4971,-615.3,451.6,-1.2706,46.8,-202.1,0.0000,-11.5,36.5,1.4579,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9104,4.9064,4.0,0,-606.8,471.4,-1.4953,-615.2,451.4,-1.2706,46.7,-200.8,0.0000,-11.5,36.5,1.4579,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9122,4.9081,4.1,0,-606.3,470.4,-1.4996,-615.1,451.0,-1.2706,46.6,-199.0,0.0000,-11.5,36.5,1.4579,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9122,4.9080,4.2,0,-606.1,469.6,-1.4943,-615.1,451.0,-1.2706,46.6,-199.1,0.0000,-11.5,36.5,1.4579,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9122,4.9071,5.1,0,-605.6,468.2,-1.4717,-615.2,451.2,-1.2706,46.6,-200.1,0.0000,-11.5,36.5,1.4579,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9140,4.9097,4.3,0,-604.7,466.8,-1.4587,-615.1,450.7,-1.2706,46.4,-197.5,0.0000,-11.5,36.5,1.4579,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9140,4.9100,4.0,0,-604.3,466.1,-1.4495,-615.1,450.6,-1.2706,46.4,-197.1,0.0000,-11.5,36.5,1.4579,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9140,4.9101,4.0,0,-603.8,465.8,-1.4479,-615.0,450.6,-1.2706,46.4,-197.0,0.0000,-11.5,36.5,1.4579,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9159,4.9112,4.7,0,-602.8,465.1,-1.4390,-615.0,450.4,-1.2706,46.3,-195.8,0.0000,-11.5,36.5,1.4579,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9159,4.9115,4.4,0,-602.7,463.8,-1.4254,-615.0,450.3,-1.2706,46.3,-195.5,0.0000,-11.5,36.5,1.4579,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9159,4.9118,4.1,0,-602.1,462.5,-1.4140,-615.0,450.3,-1.2706,46.3,-195.2,0.0000,-11.5,36.5,1.4579,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9184,4.9144,4.0,0,-601.4,461.8,-1.4062,-614.8,449.8,-1.2706,46.2,-192.5,0.0000,-9.9,36.8,1.4579,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.0134,5.0087,4.7,0,-601.6,460.9,-1.4030,-611.2,436.0,-1.2706,28.7,-99.6,0.0000,9.7,-111.8,0.3397,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.0135,5.0094,4.0,0,-601.1,460.3,-1.3953,-611.2,436.0,-1.2706,28.7,-98.9,0.0000,9.7,-111.8,0.3397,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.0135,5.0092,4.2,0,-601.1,460.0,-1.3907,-611.2,436.0,-1.2706,28.7,-99.1,0.0000,9.7,-111.8,0.3397,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.0150,5.0106,4.5,0,-599.8,459.4,-1.3457,-611.2,435.9,-1.2706,28.6,-97.8,0.0000,8.9,-110.9,0.4414,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.0151,5.0106,4.4,0,-599.9,458.8,-1.3228,-611.2,435.9,-1.2706,28.6,-97.8,0.0000,8.9,-110.9,0.4414,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.0167,5.0127,4.0,0,-599.7,459.1,-1.3145,-611.1,435.7,-1.2706,28.3,-95.7,0.0000,8.9,-110.9,0.4414,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.0168,5.0125,4.2,0,-599.7,459.5,-1.2994,-611.1,435.7,-1.2706,28.3,-95.9,0.0000,8.9,-110.9,0.4414,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.0168,5.0127,4.1,0,-599.7,459.3,-1.2860,-611.1,435.7,-1.2706,28.3,-95.8,0.0000,8.9,-110.9,0.4414,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.0185,5.0147,3.8,0,-600.0,460.3,-1.2683,-611.1,435.5,-1.2706,28.0,-93.8,0.0000,8.9,-110.9,0.4414,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.0185,5.0143,4.2,0,-600.9,460.3,-1.2463,-611.1,435.5,-1.2706,28.1,-94.2,0.0000,8.9,-110.9,0.4414,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.0185,5.0146,3.9,0,-600.9,460.4,-1.2404,-611.1,435.5,-1.2706,28.0,-93.9,0.0000,8.9,-110.9,0.4414,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.0190,5.0148,4.2,0,-600.6,460.3,-1.2325,-611.0,435.4,-1.2706,28.0,-93.7,0.0000,8.9,-110.9,0.4414,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1155,5.1117,3.9,0,-600.5,460.3,-1.2239,-609.7,430.9,-1.2706,0.9,-2.4,0.0000,-151.3,-95.7,1.0771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1156,5.1115,4.1,0,-600.8,460.6,-1.2245,-609.7,430.9,-1.2706,0.9,-2.2,0.0000,-151.3,-95.7,1.0771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1156,5.1115,4.1,0,-601.0,460.3,-1.2273,-609.7,430.9,-1.2706,0.8,-2.1,0.0000,-151.3,-95.7,1.0771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1180,5.1139,4.2,0,-600.8,460.1,-1.2200,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-151.3,-95.7,1.0771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1180,5.1140,4.0,0,-600.9,460.1,-1.2247,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-151.3,-95.7,1.0771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1200,5.1161,4.0,0,-601.0,460.1,-1.2221,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-151.3,-95.7,1.0771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1201,5.1158,4.3,0,-600.4,459.4,-1.2111,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-151.3,-95.7,1.0771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1201,5.1159,4.1,0,-600.4,459.6,-1.2210,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-151.3,-95.7,1.0771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1217,5.1176,4.1,0,-600.7,459.4,-1.2337,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-151.3,-95.7,1.0771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1217,5.1168,4.9,0,-600.0,459.7,-1.2511,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-151.3,-95.7,1.0771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1218,5.1175,4.2,0,-599.9,458.8,-1.2578,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-151.3,-95.7,1.0771,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2183,5.2127,5.6,0,-600.0,458.1,-1.2587,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2184,5.2143,4.1,0,-600.2,457.6,-1.2581,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2184,5.2142,4.2,0,-600.2,457.5,-1.2560,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2184,5.2139,4.5,0,-600.1,457.1,-1.2534,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2197,5.2154,4.3,0,-600.5,456.9,-1.2495,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2198,5.2158,4.0,0,-601.0,455.9,-1.2418,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2214,5.2174,4.0,0,-601.5,455.8,-1.2386,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2219,5.2177,4.1,0,-601.6,455.6,-1.2326,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2219,5.2179,4.0,0,-602.1,454.9,-1.2283,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2230,5.2191,3.9,0,-602.2,454.6,-1.2203,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2230,5.2191,4.0,0,-602.8,453.0,-1.2011,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2230,5.2190,4.1,0,-603.3,452.3,-1.1950,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2236,5.2195,4.1,0,-603.5,451.9,-1.1923,-609.7,430.9,-1.2706,0.0,0.0,0.0000,111.3,-115.2,-0.3126,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3204,5.3162,4.2,0,-603.9,450.8,-1.1815,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.0,-45.7,0.3457,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3205,5.3163,4.2,0,-602.9,450.6,-1.1909,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.0,-45.7,0.3457,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3205,5.3165,4.0,0,-603.3,449.0,-1.1710,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.0,-45.7,0.3457,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3216,5.3175,4.1,0,-602.6,448.2,-1.1807,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.0,-45.7,0.3457,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3216,5.3177,3.9,0,-603.3,446.3,-1.1884,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.0,-45.7,0.3457,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3233,5.3192,4.1,0,-603.2,445.2,-1.1904,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.8,-48.2,0.2874,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3234,5.3194,3.9,0,-602.0,444.8,-1.1980,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.8,-48.2,0.2874,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3234,5.3190,4.3,0,-601.8,444.0,-1.2032,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.8,-48.2,0.2874,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3250,5.3211,3.9,0,-601.7,442.8,-1.2096,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.8,-48.2,0.2874,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3251,5.3208,4.2,0,-602.1,441.7,-1.2177,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.8,-48.2,0.2874,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3251,5.3206,4.5,0,-602.4,440.5,-1.2155,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.8,-48.2,0.2874,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3261,5.3219,4.3,0,-601.9,439.1,-1.2186,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.8,-48.2,0.2874,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3262,5.3221,4.1,0,-602.1,438.3,-1.2182,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-181.8,-48.2,0.2874,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.4224,5.4184,4.0,0,-601.8,437.8,-1.2142,-609.7,430.9,-1.2706,0.0,0.0,0.0000,148.9,56.9,-0.9969,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.4225,5.4185,4.0,0,-602.1,437.1,-1.2187,-609.7,430.9,-1.2706,0.0,0.0,0.0000,148.9,56.9,-0.9969,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.4236,5.4195,4.1,0,-602.3,436.9,-1.2157,-609.7,430.9,-1.2706,0.0,0.0,0.0000,148.9,56.9,-0.9969,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.4236,5.4196,4.0,0,-603.4,435.8,-1.2284,-609.7,430.9,-1.2706,0.0,0.0,0.0000,148.9,56.9,-0.9969,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.4257,5.4217,4.1,0,-604.3,435.2,-1.2251,-609.7,430.9,-1.2706,0.0,0.0,0.0000,148.9,56.9,-0.9969,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.4258,5.4215,4.2,0,-605.9,434.1,-1.2147,-609.7,430.9,-1.2706,0.0,0.0,0.0000,148.9,56.9,-0.9969,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.4258,5.4216,4.2,0,-606.1,434.7,-1.2182,-609.7,430.9,-1.2706,0.0,0.0,0.0000,148.9,56.9,-0.9969,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.4258,5.4218,4.0,0,-607.3,433.9,-1.2140,-609.7,430.9,-1.2706,0.0,0.0,0.0000,148.9,56.9,-0.9969,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.4277,5.4236,4.2,0,-607.7,433.9,-1.2062,-609.7,430.9,-1.2706,0.0,0.0,0.0000,148.9,56.9,-0.9969,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.4277,5.4234,4.4,0,-608.0,434.5,-1.2058,-609.7,430.9,-1.2706,0.0,0.0,0.0000,148.9,56.9,-0.9969,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.4278,5.4235,4.3,0,-607.8,434.1,-1.1996,-609.7,430.9,-1.2706,0.0,0.0,0.0000,148.9,56.9,-0.9969,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5251,5.5211,4.0,0,-608.1,434.6,-1.2095,-609.7,430.9,-1.2706,0.0,0.0,0.0000,-153.6,-67.0,-0.5199,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
