t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
4.1374,4.1335,4.0,0,-533.1,824.4,-1.2119,-551.0,773.6,-1.2655,-267.9,-297.2,0.0000,-297.1,-466.1,-0.1590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1375,4.1335,3.9,0,-533.8,822.1,-1.2001,-551.0,773.6,-1.2655,-267.9,-297.3,0.0000,-297.1,-466.1,-0.1590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1375,4.1331,4.4,0,-535.6,818.1,-1.1946,-550.9,773.7,-1.2655,-268.0,-297.1,0.0000,-297.1,-466.1,-0.1590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1375,4.1331,4.3,0,-538.1,814.1,-1.1956,-550.9,773.7,-1.2655,-268.0,-297.1,0.0000,-297.1,-466.1,-0.1590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1375,4.1334,4.1,0,-540.8,809.5,-1.1707,-551.0,773.6,-1.2655,-267.9,-297.2,0.0000,-297.1,-466.1,-0.1590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1375,4.1335,4.0,0,-542.7,806.4,-1.1510,-551.0,773.6,-1.2655,-267.9,-297.2,0.0000,-297.1,-466.1,-0.1590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.1375,4.1335,4.0,0,-545.6,802.0,-1.1695,-551.0,773.6,-1.2655,-267.8,-297.3,0.0000,-297.1,-466.1,-0.1590,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3393,4.3354,3.9,0,-570.0,745.3,-1.2281,-596.4,707.1,-1.2655,-179.1,-357.6,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3393,4.3352,4.1,0,-572.5,739.5,-1.2436,-596.4,707.1,-1.2655,-179.2,-357.6,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3393,4.3354,3.9,0,-574.3,734.4,-1.2602,-596.4,707.1,-1.2655,-179.1,-357.6,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3394,4.3352,4.1,0,-575.5,729.9,-1.2415,-596.4,707.2,-1.2655,-179.3,-357.6,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3394,4.3353,4.1,0,-578.0,725.3,-1.2701,-596.4,707.1,-1.2655,-179.2,-357.6,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3394,4.3353,4.1,0,-579.6,720.8,-1.2821,-596.4,707.1,-1.2655,-179.2,-357.6,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3394,4.3352,4.2,0,-581.5,715.3,-1.2852,-596.4,707.2,-1.2655,-179.3,-357.6,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3394,4.3352,4.2,0,-585.1,709.4,-1.3050,-596.4,707.2,-1.2655,-179.3,-357.6,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3394,4.3354,4.0,0,-586.3,705.3,-1.3120,-596.4,707.1,-1.2655,-179.2,-357.6,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3394,4.3351,4.3,0,-588.1,700.6,-1.3125,-596.4,707.2,-1.2655,-179.3,-357.5,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3394,4.3353,4.1,0,-591.4,694.4,-1.3339,-596.4,707.1,-1.2655,-179.2,-357.6,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3394,4.3354,4.0,0,-592.4,690.2,-1.3355,-596.4,707.1,-1.2655,-179.2,-357.6,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.3394,4.3352,4.1,0,-595.4,685.7,-1.3549,-596.4,707.1,-1.2655,-179.3,-357.6,0.0000,-110.8,-466.7,-1.0679,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4380,4.4338,4.2,0,-597.6,680.5,-1.3398,-611.7,670.8,-1.2655,-130.6,-377.7,0.0000,-26.0,-358.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4381,4.4340,4.1,0,-599.6,676.3,-1.3652,-611.7,670.8,-1.2655,-130.5,-377.7,0.0000,-26.0,-358.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4381,4.4338,4.3,0,-602.7,672.5,-1.3551,-611.7,670.8,-1.2655,-130.7,-377.7,0.0000,-26.0,-358.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4381,4.4332,4.9,0,-603.8,665.8,-1.3730,-611.6,671.1,-1.2655,-130.9,-377.6,0.0000,-26.0,-358.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4381,4.4341,4.0,0,-606.8,662.0,-1.3930,-611.7,670.7,-1.2655,-130.5,-377.8,0.0000,-26.0,-358.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4381,4.4341,4.0,0,-608.6,657.5,-1.4111,-611.7,670.7,-1.2655,-130.5,-377.8,0.0000,-26.0,-358.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4381,4.4340,4.1,0,-610.7,652.9,-1.4331,-611.7,670.8,-1.2655,-130.5,-377.8,0.0000,-26.0,-358.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4381,4.4343,3.8,0,-614.4,647.3,-1.4197,-611.7,670.6,-1.2655,-130.4,-377.8,0.0000,-26.0,-358.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4381,4.4339,4.3,0,-616.6,642.1,-1.4411,-611.7,670.8,-1.2655,-130.6,-377.7,0.0000,-26.0,-358.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4381,4.4342,4.0,0,-618.3,637.8,-1.4645,-611.7,670.7,-1.2655,-130.5,-377.8,0.0000,-26.0,-358.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.4381,4.4340,4.2,0,-621.3,632.8,-1.4838,-611.7,670.8,-1.2655,-130.6,-377.7,0.0000,-26.0,-358.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5439,4.5399,4.0,0,-624.4,628.2,-1.4741,-622.6,629.9,-1.2655,-75.6,-392.2,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5439,4.5400,3.9,0,-627.4,624.8,-1.5038,-622.7,629.8,-1.2655,-75.5,-392.2,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5439,4.5397,4.3,0,-628.7,619.6,-1.5085,-622.6,630.0,-1.2655,-75.7,-392.2,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5439,4.5397,4.3,0,-632.7,614.8,-1.5358,-622.6,630.0,-1.2655,-75.7,-392.2,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5439,4.5400,3.9,0,-635.4,609.9,-1.5531,-622.7,629.8,-1.2655,-75.5,-392.2,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5439,4.5400,3.9,0,-638.7,605.1,-1.5820,-622.7,629.8,-1.2655,-75.5,-392.2,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5439,4.5400,4.0,0,-640.3,601.5,-1.5853,-622.7,629.8,-1.2655,-75.5,-392.2,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5440,4.5395,4.4,0,-643.7,598.3,-1.6071,-622.6,630.0,-1.2655,-75.7,-392.2,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5440,4.5400,3.9,0,-647.4,592.5,-1.6115,-622.7,629.8,-1.2655,-75.5,-392.3,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5440,4.5400,4.0,0,-648.7,589.2,-1.6222,-622.7,629.8,-1.2655,-75.5,-392.2,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5440,4.5400,3.9,0,-652.5,585.4,-1.6206,-622.7,629.8,-1.2655,-75.5,-392.3,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5440,4.5399,4.1,0,-655.3,580.7,-1.6373,-622.6,629.9,-1.2655,-75.6,-392.2,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.5440,4.5400,4.0,0,-656.7,577.8,-1.6536,-622.7,629.8,-1.2655,-75.5,-392.3,0.0000,13.3,-490.4,0.9059,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7519,4.7479,4.0,0,-682.0,542.6,-1.5466,-627.0,547.1,-1.2655,34.6,-398.7,0.0000,43.3,-429.9,1.9773,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7520,4.7480,4.0,0,-684.0,536.8,-1.5050,-627.0,547.0,-1.2655,34.6,-398.7,0.0000,43.3,-429.9,1.9773,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7520,4.7479,4.1,0,-685.9,534.1,-1.4989,-627.0,547.1,-1.2655,34.6,-398.7,0.0000,43.3,-429.9,1.9773,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7520,4.7456,6.4,0,-687.3,532.9,-1.4684,-627.1,548.0,-1.2655,33.4,-398.8,0.0000,43.3,-429.9,1.9773,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7520,4.7478,4.3,0,-686.2,530.5,-1.4659,-627.0,547.1,-1.2655,34.5,-398.7,0.0000,43.3,-429.9,1.9773,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7520,4.7477,4.3,0,-686.9,527.0,-1.4428,-627.0,547.1,-1.2655,34.5,-398.7,0.0000,43.3,-429.9,1.9773,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7520,4.7478,4.3,0,-688.4,525.2,-1.4473,-627.0,547.1,-1.2655,34.5,-398.7,0.0000,43.3,-429.9,1.9773,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7520,4.7456,6.4,0,-687.5,522.5,-1.4294,-627.1,548.0,-1.2655,33.4,-398.8,0.0000,43.3,-429.9,1.9773,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.7520,4.7479,4.1,0,-688.1,520.2,-1.4129,-627.0,547.0,-1.2655,34.6,-398.7,0.0000,43.3,-429.9,1.9773,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9577,4.9531,4.7,0,-666.6,473.6,-1.1478,-609.8,467.0,-1.2655,100.3,-387.7,0.0000,18.0,-411.0,0.9817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9578,4.9531,4.7,0,-665.6,471.4,-1.1569,-609.8,467.0,-1.2655,100.3,-387.7,0.0000,18.0,-411.0,0.9817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9578,4.9533,4.5,0,-663.5,468.2,-1.1195,-609.8,466.9,-1.2655,100.2,-387.7,0.0000,18.0,-411.0,0.9817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9578,4.9536,4.3,0,-662.2,465.3,-1.1009,-609.7,466.8,-1.2655,100.1,-387.8,0.0000,18.0,-411.0,0.9817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9578,4.9536,4.2,0,-659.7,462.2,-1.0936,-609.7,466.8,-1.2655,100.0,-387.8,0.0000,18.0,-411.0,0.9817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
4.9578,4.9537,4.2,0,-657.7,459.0,-1.0936,-609.7,466.8,-1.2655,100.0,-387.8,0.0000,18.0,-411.0,0.9817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1622,5.1583,3.9,0,-629.8,418.8,-1.1326,-600.5,385.7,-1.2655,-9.2,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1622,5.1580,4.3,0,-629.0,415.5,-1.1343,-600.5,385.8,-1.2655,-9.0,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1624,5.1584,4.0,0,-627.1,411.9,-1.1733,-600.5,385.7,-1.2655,-9.2,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1624,5.1581,4.2,0,-625.6,409.2,-1.1790,-600.5,385.8,-1.2655,-9.1,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1624,5.1583,4.0,0,-624.5,405.4,-1.2013,-600.5,385.7,-1.2655,-9.2,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1624,5.1581,4.2,0,-622.3,403.3,-1.2088,-600.5,385.8,-1.2655,-9.1,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1624,5.1585,3.8,0,-622.1,400.9,-1.2327,-600.5,385.6,-1.2655,-9.3,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1624,5.1584,4.0,0,-621.1,398.2,-1.2410,-600.5,385.7,-1.2655,-9.2,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1624,5.1582,4.2,0,-620.7,394.5,-1.2523,-600.5,385.7,-1.2655,-9.1,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1624,5.1582,4.2,0,-619.7,391.4,-1.2958,-600.5,385.7,-1.2655,-9.1,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1624,5.1584,4.0,0,-619.4,388.9,-1.2916,-600.5,385.7,-1.2655,-9.2,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1624,5.1584,4.0,0,-618.7,385.9,-1.3135,-600.5,385.7,-1.2655,-9.2,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.1624,5.1583,4.1,0,-618.5,384.2,-1.3285,-600.5,385.7,-1.2655,-9.2,-400.1,0.0000,-103.8,-392.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2567,5.2525,4.2,0,-617.7,381.8,-1.3438,-603.7,348.2,-1.2655,-59.3,-396.1,0.0000,-97.1,-431.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2568,5.2530,3.8,0,-618.8,378.3,-1.3475,-603.7,348.0,-1.2655,-59.6,-396.1,0.0000,-97.1,-431.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2568,5.2526,4.2,0,-618.4,376.4,-1.3730,-603.7,348.1,-1.2655,-59.4,-396.1,0.0000,-97.1,-431.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2568,5.2526,4.2,0,-617.6,374.6,-1.3816,-603.7,348.2,-1.2655,-59.3,-396.1,0.0000,-97.1,-431.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2568,5.2526,4.2,0,-619.7,371.7,-1.4151,-603.7,348.2,-1.2655,-59.3,-396.1,0.0000,-97.1,-431.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2568,5.2530,3.8,0,-619.5,370.0,-1.4156,-603.7,348.0,-1.2655,-59.6,-396.1,0.0000,-97.1,-431.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2568,5.2525,4.3,0,-620.2,365.6,-1.4372,-603.7,348.2,-1.2655,-59.3,-396.1,0.0000,-97.1,-431.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2568,5.2528,4.0,0,-620.1,364.8,-1.4424,-603.7,348.1,-1.2655,-59.5,-396.1,0.0000,-97.1,-431.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2568,5.2526,4.2,0,-621.4,363.1,-1.4779,-603.7,348.1,-1.2655,-59.3,-396.1,0.0000,-97.1,-431.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2568,5.2528,4.0,0,-622.2,360.2,-1.4779,-603.7,348.1,-1.2655,-59.5,-396.1,0.0000,-97.1,-431.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.2568,5.2527,4.1,0,-623.9,357.3,-1.4832,-603.7,348.1,-1.2655,-59.4,-396.1,0.0000,-97.1,-431.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3628,5.3586,4.2,0,-625.4,355.5,-1.4998,-612.9,306.8,-1.2655,-113.9,-383.3,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3629,5.3586,4.3,0,-627.5,352.8,-1.5166,-612.9,306.8,-1.2655,-113.9,-383.3,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3629,5.3590,4.0,0,-628.2,350.2,-1.5234,-612.9,306.7,-1.2655,-114.1,-383.3,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3629,5.3590,4.0,0,-628.6,349.0,-1.5296,-612.9,306.7,-1.2655,-114.1,-383.3,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3629,5.3590,4.0,0,-631.2,346.0,-1.5526,-612.9,306.7,-1.2655,-114.1,-383.3,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3629,5.3588,4.2,0,-632.6,344.5,-1.5670,-612.9,306.7,-1.2655,-114.0,-383.3,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3630,5.3587,4.3,0,-633.8,341.9,-1.5605,-612.9,306.8,-1.2655,-114.0,-383.3,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3630,5.3587,4.3,0,-635.8,339.5,-1.5697,-612.9,306.8,-1.2655,-114.0,-383.3,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3630,5.3590,4.0,0,-639.2,336.2,-1.5860,-612.9,306.6,-1.2655,-114.1,-383.3,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3630,5.3586,4.4,0,-640.0,334.9,-1.5936,-612.9,306.8,-1.2655,-113.9,-383.3,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3630,5.3590,4.0,0,-641.6,332.8,-1.6005,-612.9,306.6,-1.2655,-114.1,-383.3,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3630,5.3582,4.7,0,-645.2,330.1,-1.6163,-612.8,306.9,-1.2655,-113.7,-383.4,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.3630,5.3588,4.2,0,-647.0,327.8,-1.6082,-612.9,306.7,-1.2655,-114.0,-383.3,0.0000,-230.2,-510.0,1.0664,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5718,5.5676,4.1,0,-698.8,271.1,-1.4723,-647.6,231.0,-1.2655,-215.5,-337.0,0.0000,-233.3,-188.3,2.6505,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5719,5.5675,4.4,0,-701.4,267.1,-1.4930,-647.5,231.1,-1.2655,-215.5,-337.1,0.0000,-233.3,-188.3,2.6505,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5719,5.5653,6.6,0,-703.8,263.7,-1.4650,-647.1,231.8,-1.2655,-214.8,-337.8,0.0000,-233.3,-188.3,2.6505,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5719,5.5673,4.6,0,-707.0,258.6,-1.4533,-647.5,231.1,-1.2655,-215.4,-337.1,0.0000,-233.3,-188.3,2.6505,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.5719,5.5679,4.0,0,-709.7,256.4,-1.4386,-647.6,230.9,-1.2655,-215.6,-336.9,0.0000,-233.3,-188.3,2.6505,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7729,5.7674,5.5,0,-741.9,209.4,-1.1480,-699.0,170.1,-1.2655,-295.9,-268.3,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7730,5.7689,4.1,0,-743.4,207.4,-1.1116,-699.4,169.7,-1.2655,-296.4,-267.7,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7730,5.7689,4.1,0,-744.9,204.6,-1.0896,-699.4,169.8,-1.2655,-296.4,-267.7,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7730,5.7691,3.9,0,-747.2,202.4,-1.0788,-699.5,169.7,-1.2655,-296.5,-267.6,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7730,5.7685,4.5,0,-748.8,200.2,-1.0460,-699.3,169.8,-1.2655,-296.3,-267.8,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7730,5.7691,3.9,0,-750.5,198.3,-1.0228,-699.5,169.7,-1.2655,-296.5,-267.6,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7730,5.7692,3.9,0,-753.0,196.0,-0.9833,-699.5,169.7,-1.2655,-296.6,-267.5,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7730,5.7691,4.0,0,-754.6,194.8,-0.9718,-699.5,169.7,-1.2655,-296.5,-267.6,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7731,5.7691,3.9,0,-756.0,192.2,-0.9315,-699.5,169.7,-1.2655,-296.5,-267.6,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7731,5.7690,4.1,0,-757.2,190.6,-0.9177,-699.5,169.7,-1.2655,-296.5,-267.6,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7731,5.7689,4.2,0,-759.5,189.1,-0.9086,-699.4,169.7,-1.2655,-296.5,-267.6,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7731,5.7691,3.9,0,-760.6,187.4,-0.8797,-699.5,169.7,-1.2655,-296.5,-267.5,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.7731,5.7692,3.8,0,-762.3,184.9,-0.8801,-699.5,169.6,-1.2655,-296.6,-267.5,0.0000,-367.2,-215.3,1.2817,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.9709,5.9665,4.4,0,-779.5,163.9,-1.0488,-764.4,125.1,-1.2655,-356.3,-181.3,0.0000,-355.6,-211.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.9710,5.9668,4.2,0,-780.4,163.3,-1.0593,-764.5,125.1,-1.2655,-356.4,-181.2,0.0000,-355.6,-211.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.9710,5.9667,4.3,0,-783.0,161.7,-1.0935,-764.4,125.1,-1.2655,-356.3,-181.2,0.0000,-355.6,-211.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.9710,5.9670,4.0,0,-783.7,160.7,-1.1004,-764.6,125.0,-1.2655,-356.5,-181.1,0.0000,-355.6,-211.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
5.9813,5.9772,4.1,0,-785.2,158.6,-1.1113,-768.2,123.2,-1.2655,-360.0,-176.3,0.0000,-276.9,-159.1,0.9226,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
